1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.574297251553965493e-01,-6.240427670572040730e-01,-6.431210288275998055e-01,-6.335818979424019393e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.240427670572040730e-01,-6.431210288275998055e-01,-6.335818979424019393e-01,-6.669688560405943045e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-6.431210288275998055e-01,-6.335818979424019393e-01,-6.669688560405943045e-01,-6.621992905979954269e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-6.335818979424019393e-01,-6.669688560405943045e-01,-6.621992905979954269e-01,-6.621992905979954269e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.669688560405943045e-01,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.717384214831932931e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.717384214831932931e-01,-6.526601597127975607e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.621992905979954269e-01,-6.717384214831932931e-01,-6.526601597127975607e-01,-6.145036361720064289e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.717384214831932931e-01,-6.526601597127975607e-01,-6.145036361720064289e-01,-5.429601545330227097e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.526601597127975607e-01,-6.145036361720064289e-01,-5.429601545330227097e-01,-6.383514633850008169e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.145036361720064289e-01,-5.429601545330227097e-01,-6.383514633850008169e-01,-4.427992802384456139e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-5.429601545330227097e-01,-6.383514633850008169e-01,-4.427992802384456139e-01,-4.714166728940391016e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.383514633850008169e-01,-4.427992802384456139e-01,-4.714166728940391016e-01,-1.041601338139231392e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-4.427992802384456139e-01,-4.714166728940391016e-01,-1.041601338139231392e-01,1.057007456604288353e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-4.714166728940391016e-01,-1.041601338139231392e-01,1.057007456604288353e-01,-6.335818979424019393e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-1.041601338139231392e-01,1.057007456604288353e-01,-6.335818979424019393e-01,-6.669688560405943045e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,1.057007456604288353e-01,-6.335818979424019393e-01,-6.669688560405943045e-01,-6.669688560405943045e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.335818979424019393e-01,-6.669688560405943045e-01,-6.669688560405943045e-01,-6.717384214831932931e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.669688560405943045e-01,-6.669688560405943045e-01,-6.717384214831932931e-01,-6.526601597127975607e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.669688560405943045e-01,-6.717384214831932931e-01,-6.526601597127975607e-01,-6.621992905979954269e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.717384214831932931e-01,-6.526601597127975607e-01,-6.621992905979954269e-01,-6.621992905979954269e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.526601597127975607e-01,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.621992905979954269e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.001949398442096850e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.245197236014640163e-01,-6.016258094769892928e-01,-6.898627701650691391e-01,-6.455058115488992998e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-6.016258094769892928e-01,-6.898627701650691391e-01,-6.455058115488992998e-01,-6.798466827356114406e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-6.898627701650691391e-01,-6.455058115488992998e-01,-6.798466827356114406e-01,-6.822314654569108239e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.455058115488992998e-01,-6.798466827356114406e-01,-6.822314654569108239e-01,-6.731692911159730119e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.798466827356114406e-01,-6.822314654569108239e-01,-6.731692911159730119e-01,-6.741232042044927875e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.822314654569108239e-01,-6.731692911159730119e-01,-6.741232042044927875e-01,-6.779388565585718895e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.731692911159730119e-01,-6.741232042044927875e-01,-6.779388565585718895e-01,-6.812775523683910484e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.741232042044927875e-01,-6.779388565585718895e-01,-6.812775523683910484e-01,-6.836623350896905427e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.779388565585718895e-01,-6.812775523683910484e-01,-6.836623350896905427e-01,-6.779388565585718895e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.812775523683910484e-01,-6.836623350896905427e-01,-6.779388565585718895e-01,-6.493214639029784019e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.836623350896905427e-01,-6.779388565585718895e-01,-6.493214639029784019e-01,-5.453449372543222040e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.779388565585718895e-01,-6.493214639029784019e-01,-5.453449372543222040e-01,-6.345358110309218258e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.493214639029784019e-01,-5.453449372543222040e-01,-6.345358110309218258e-01,-6.693536387618937988e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-5.453449372543222040e-01,-6.345358110309218258e-01,-6.693536387618937988e-01,-6.793697261913514973e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-6.345358110309218258e-01,-6.693536387618937988e-01,-6.793697261913514973e-01,-6.760310303815323385e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.693536387618937988e-01,-6.793697261913514973e-01,-6.760310303815323385e-01,-6.598145078766960436e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.793697261913514973e-01,-6.760310303815323385e-01,-6.598145078766960436e-01,-6.841392916339503749e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.760310303815323385e-01,-6.598145078766960436e-01,-6.841392916339503749e-01,-6.893858136208093068e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.598145078766960436e-01,-6.841392916339503749e-01,-6.893858136208093068e-01,-6.812775523683910484e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.841392916339503749e-01,-6.893858136208093068e-01,-6.812775523683910484e-01,-6.750771172930125630e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.893858136208093068e-01,-6.812775523683910484e-01,-6.750771172930125630e-01,-6.741232042044927875e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.812775523683910484e-01,-6.750771172930125630e-01,-6.741232042044927875e-01,-6.192732016146053065e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.750771172930125630e-01,-6.741232042044927875e-01,-6.192732016146053065e-01,-6.760310303815323385e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.741232042044927875e-01,-6.192732016146053065e-01,-6.760310303815323385e-01,-6.478905942701986831e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.192732016146053065e-01,-6.760310303815323385e-01,-6.478905942701986831e-01,-6.746001607487526197e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-6.760310303815323385e-01,-6.478905942701986831e-01,-6.746001607487526197e-01,-6.774619000143119463e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-6.478905942701986831e-01,-6.746001607487526197e-01,-6.774619000143119463e-01,-6.698305953061537421e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.746001607487526197e-01,-6.774619000143119463e-01,-6.698305953061537421e-01,-6.707845083946735176e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.774619000143119463e-01,-6.698305953061537421e-01,-6.707845083946735176e-01,-6.660149429520745290e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.698305953061537421e-01,-6.707845083946735176e-01,-6.660149429520745290e-01,-6.793697261913514973e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.707845083946735176e-01,-6.660149429520745290e-01,-6.793697261913514973e-01,-6.822314654569108239e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.660149429520745290e-01,-6.793697261913514973e-01,-6.822314654569108239e-01,-6.655379864078146968e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.793697261913514973e-01,-6.822314654569108239e-01,-6.655379864078146968e-01,-6.731692911159730119e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.822314654569108239e-01,-6.655379864078146968e-01,-6.731692911159730119e-01,-6.054414618310683949e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.655379864078146968e-01,-6.731692911159730119e-01,-6.054414618310683949e-01,-6.412132026505602544e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.731692911159730119e-01,-6.054414618310683949e-01,-6.412132026505602544e-01,-3.607627546257444195e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.054414618310683949e-01,-6.412132026505602544e-01,-3.607627546257444195e-01,-6.364436372079612658e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-6.412132026505602544e-01,-3.607627546257444195e-01,-6.364436372079612658e-01,-6.641071167750349780e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-3.607627546257444195e-01,-6.364436372079612658e-01,-6.641071167750349780e-01,-6.555218989783569983e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.364436372079612658e-01,-6.641071167750349780e-01,-6.555218989783569983e-01,-6.641071167750349780e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.641071167750349780e-01,-6.555218989783569983e-01,-6.641071167750349780e-01,-6.550449424340971660e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.555218989783569983e-01,-6.641071167750349780e-01,-6.550449424340971660e-01,-6.698305953061537421e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.641071167750349780e-01,-6.550449424340971660e-01,-6.698305953061537421e-01,-4.437531933269654449e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.550449424340971660e-01,-6.698305953061537421e-01,-4.437531933269654449e-01,-6.001949398442096850e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.698305953061537421e-01,-4.437531933269654449e-01,-6.001949398442096850e-01,-5.520223288739607437e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-4.437531933269654449e-01,-6.001949398442096850e-01,-5.520223288739607437e-01,-4.475688456810445470e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.001949398442096850e-01,-5.520223288739607437e-01,-4.475688456810445470e-01,-5.668079817460173198e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-5.520223288739607437e-01,-4.475688456810445470e-01,-5.668079817460173198e-01,-6.431210288275998055e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-4.475688456810445470e-01,-5.668079817460173198e-01,-6.431210288275998055e-01,-5.858862435164129412e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-5.668079817460173198e-01,-6.431210288275998055e-01,-5.858862435164129412e-01,-6.669688560405943045e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-6.431210288275998055e-01,-5.858862435164129412e-01,-6.669688560405943045e-01,-6.621992905979954269e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-5.858862435164129412e-01,-6.669688560405943045e-01,-6.621992905979954269e-01,-6.717384214831932931e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.669688560405943045e-01,-6.621992905979954269e-01,-6.717384214831932931e-01,-6.717384214831932931e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.621992905979954269e-01,-6.717384214831932931e-01,-6.717384214831932931e-01,-6.621992905979954269e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.717384214831932931e-01,-6.717384214831932931e-01,-6.621992905979954269e-01,-6.574297251553965493e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.717384214831932931e-01,-6.621992905979954269e-01,-6.574297251553965493e-01,-6.669688560405943045e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.621992905979954269e-01,-6.574297251553965493e-01,-6.669688560405943045e-01,-6.765079869257921708e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.574297251553965493e-01,-6.669688560405943045e-01,-6.765079869257921708e-01,-1.852427463381045580e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.669688560405943045e-01,-6.765079869257921708e-01,-1.852427463381045580e-01,-3.951036258124565603e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.765079869257921708e-01,-1.852427463381045580e-01,-3.951036258124565603e-01,-5.286514582052259659e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-1.852427463381045580e-01,-3.951036258124565603e-01,-5.286514582052259659e-01,-6.717384214831932931e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-3.951036258124565603e-01,-5.286514582052259659e-01,-6.717384214831932931e-01,-6.621992905979954269e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-5.286514582052259659e-01,-6.717384214831932931e-01,-6.621992905979954269e-01,-6.669688560405943045e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.717384214831932931e-01,-6.621992905979954269e-01,-6.669688560405943045e-01,-6.765079869257921708e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.621992905979954269e-01,-6.669688560405943045e-01,-6.765079869257921708e-01,-6.669688560405943045e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.669688560405943045e-01,-6.765079869257921708e-01,-6.669688560405943045e-01,-6.669688560405943045e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.765079869257921708e-01,-6.669688560405943045e-01,-6.669688560405943045e-01,-5.906558089590118188e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.669688560405943045e-01,-6.669688560405943045e-01,-5.906558089590118188e-01,-6.478905942701986831e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.669688560405943045e-01,-5.906558089590118188e-01,-6.478905942701986831e-01,-5.906558089590118188e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-5.906558089590118188e-01,-6.478905942701986831e-01,-5.906558089590118188e-01,-6.335818979424019393e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.478905942701986831e-01,-5.906558089590118188e-01,-6.335818979424019393e-01,8.640616510336552869e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-5.906558089590118188e-01,-6.335818979424019393e-01,8.640616510336552869e-01,-1.709340500103078142e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.335818979424019393e-01,8.640616510336552869e-01,-1.709340500103078142e-01,-6.240427670572040730e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,8.640616510336552869e-01,-1.709340500103078142e-01,-6.240427670572040730e-01,-6.574297251553965493e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-1.709340500103078142e-01,-6.240427670572040730e-01,-6.574297251553965493e-01,-6.621992905979954269e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.240427670572040730e-01,-6.574297251553965493e-01,-6.621992905979954269e-01,-6.669688560405943045e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.574297251553965493e-01,-6.621992905979954269e-01,-6.669688560405943045e-01,-6.526601597127975607e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.621992905979954269e-01,-6.669688560405943045e-01,-6.526601597127975607e-01,-6.669688560405943045e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.669688560405943045e-01,-6.526601597127975607e-01,-6.669688560405943045e-01,-6.669688560405943045e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.526601597127975607e-01,-6.669688560405943045e-01,-6.669688560405943045e-01,-6.669688560405943045e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.669688560405943045e-01,-6.669688560405943045e-01,-6.669688560405943045e-01,-6.145036361720064289e-01
