-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.255783428527373236e+00,7.660815002001439833e-01,2.328505115771613010e-01,1.639294994422174356e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,7.660815002001439833e-01,2.328505115771613010e-01,1.639294994422174356e-01,-3.293998505763245377e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,2.328505115771613010e-01,1.639294994422174356e-01,-3.293998505763245377e-01,-4.019482844025808466e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,1.639294994422174356e-01,-3.293998505763245377e-01,-4.019482844025808466e-01,-4.599870314635858271e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-3.293998505763245377e-01,-4.019482844025808466e-01,-4.599870314635858271e-01,-1.262642358628073280e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-4.019482844025808466e-01,-4.599870314635858271e-01,-1.262642358628073280e-01,1.784391862074690138e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-4.599870314635858271e-01,-1.262642358628073280e-01,1.784391862074690138e-01,7.660815002001439833e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-1.262642358628073280e-01,1.784391862074690138e-01,7.660815002001439833e-01,9.655896932223487772e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,1.784391862074690138e-01,7.660815002001439833e-01,9.655896932223487772e-01,1.009118753518102318e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,7.660815002001439833e-01,9.655896932223487772e-01,1.009118753518102318e+00,1.132451091022737666e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,9.655896932223487772e-01,1.009118753518102318e+00,1.132451091022737666e+00,6.391217410041957203e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.009118753518102318e+00,1.132451091022737666e+00,6.391217410041957203e-01,2.437327766510994920e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.132451091022737666e+00,6.391217410041957203e-01,2.437327766510994920e-01,4.722603432038061655e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,6.391217410041957203e-01,2.437327766510994920e-01,4.722603432038061655e-01,-4.646095865392558394e-02
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,2.437327766510994920e-01,4.722603432038061655e-01,-4.646095865392558394e-02,-6.014564774247853629e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,4.722603432038061655e-01,-4.646095865392558394e-02,-6.014564774247853629e-01,-2.423417299848170392e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-4.646095865392558394e-02,-6.014564774247853629e-01,-2.423417299848170392e-01,-1.879304046151250573e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.014564774247853629e-01,-2.423417299848170392e-01,-1.879304046151250573e-01,6.961653546808443949e-02
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-2.423417299848170392e-01,-1.879304046151250573e-01,6.961653546808443949e-02,6.463765843868212180e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-1.879304046151250573e-01,6.961653546808443949e-02,6.463765843868212180e-01,1.313822175588378327e+00
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,6.961653546808443949e-02,6.463765843868212180e-01,1.313822175588378327e+00,1.168725307935866375e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,6.463765843868212180e-01,1.313822175588378327e+00,1.168725307935866375e+00,1.292057645440501945e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,1.313822175588378327e+00,1.168725307935866375e+00,1.292057645440501945e+00,5.230442468821857593e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.168725307935866375e+00,1.292057645440501945e+00,5.230442468821857593e-01,5.147942701152077860e-02
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.292057645440501945e+00,5.230442468821857593e-01,5.147942701152077860e-02,4.577506564385552257e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,5.230442468821857593e-01,5.147942701152077860e-02,4.577506564385552257e-01,-2.749885252066322505e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,5.147942701152077860e-02,4.577506564385552257e-01,-2.749885252066322505e-01,-3.040078987371347963e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,4.577506564385552257e-01,-2.749885252066322505e-01,-3.040078987371347963e-01,-1.661658744672480370e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-2.749885252066322505e-01,-3.040078987371347963e-01,-1.661658744672480370e-01,-4.708692965375240180e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-3.040078987371347963e-01,-1.661658744672480370e-01,-4.708692965375240180e-01,1.748117645161562650e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-1.661658744672480370e-01,-4.708692965375240180e-01,1.748117645161562650e-01,6.173572108563186722e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-4.708692965375240180e-01,1.748117645161562650e-01,6.173572108563186722e-01,9.728445366049742749e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,1.748117645161562650e-01,6.173572108563186722e-01,9.728445366049742749e-01,1.625780441041280389e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,6.173572108563186722e-01,9.728445366049742749e-01,1.625780441041280389e+00,1.143333356096676523e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,9.728445366049742749e-01,1.625780441041280389e+00,1.143333356096676523e+00,8.785315726308412509e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.625780441041280389e+00,1.143333356096676523e+00,8.785315726308412509e-01,2.147134031205969740e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.143333356096676523e+00,8.785315726308412509e-01,2.147134031205969740e-01,-9.724486233230481003e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,8.785315726308412509e-01,2.147134031205969740e-01,-9.724486233230481003e-02,-1.697932961585610911e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,2.147134031205969740e-01,-9.724486233230481003e-02,-1.697932961585610911e-01,-3.946934410199550158e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-9.724486233230481003e-02,-1.697932961585610911e-01,-3.946934410199550158e-01,-3.838111759460168249e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-1.697932961585610911e-01,-3.946934410199550158e-01,-3.838111759460168249e-01,-1.190093924801815389e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-3.946934410199550158e-01,-3.838111759460168249e-01,-1.190093924801815389e-01,1.711843428248435439e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-3.838111759460168249e-01,-1.190093924801815389e-01,1.711843428248435439e-01,7.225524399043905532e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-1.190093924801815389e-01,1.711843428248435439e-01,7.225524399043905532e-01,1.168725307935866375e+00
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,1.711843428248435439e-01,7.225524399043905532e-01,1.168725307935866375e+00,1.190489838083742757e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,7.225524399043905532e-01,1.168725307935866375e+00,1.190489838083742757e+00,1.110686560874861284e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,1.168725307935866375e+00,1.190489838083742757e+00,1.110686560874861284e+00,6.354943193128830270e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.190489838083742757e+00,1.110686560874861284e+00,6.354943193128830270e-01,3.852022226122993054e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.110686560874861284e+00,6.354943193128830270e-01,3.852022226122993054e-01,4.785200532020739833e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,6.354943193128830270e-01,3.852022226122993054e-01,4.785200532020739833e-02,-1.298916575541200491e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,3.852022226122993054e-01,4.785200532020739833e-02,-1.298916575541200491e-01,-5.724371038942828172e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,4.785200532020739833e-02,-1.298916575541200491e-01,-5.724371038942828172e-01,-1.381416343211034660e-02
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-1.298916575541200491e-01,-5.724371038942828172e-01,-1.381416343211034660e-02,1.421649692943410259e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-5.724371038942828172e-01,-1.381416343211034660e-02,1.421649692943410259e-01,1.494198126769664958e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-1.381416343211034660e-02,1.421649692943410259e-01,1.494198126769664958e-01,5.157894034995602617e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,1.421649692943410259e-01,1.494198126769664958e-01,5.157894034995602617e-01,8.313750906437744614e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,1.494198126769664958e-01,5.157894034995602617e-01,8.313750906437744614e-01,1.440781934784327145e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,5.157894034995602617e-01,8.313750906437744614e-01,1.440781934784327145e+00,1.429899669710388288e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,8.313750906437744614e-01,1.440781934784327145e+00,1.429899669710388288e+00,1.063530078887794605e+00
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.440781934784327145e+00,1.429899669710388288e+00,1.063530078887794605e+00,2.654973067989765401e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.429899669710388288e+00,1.063530078887794605e+00,2.654973067989765401e-01,1.157778840707942777e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,1.063530078887794605e+00,2.654973067989765401e-01,1.157778840707942777e-02,4.785200532020739833e-02
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,2.654973067989765401e-01,1.157778840707942777e-02,4.785200532020739833e-02,-4.128305494765193151e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,1.157778840707942777e-02,4.785200532020739833e-02,-4.128305494765193151e-01,-5.143983568332778367e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,4.785200532020739833e-02,-4.128305494765193151e-01,-5.143983568332778367e-01,4.650054998211807233e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-4.128305494765193151e-01,-5.143983568332778367e-01,4.650054998211807233e-01,2.654973067989765401e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-5.143983568332778367e-01,4.650054998211807233e-01,2.654973067989765401e-01,4.758877648951195249e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,4.650054998211807233e-01,2.654973067989765401e-01,4.758877648951195249e-01,1.448036778166952532e+00
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,2.654973067989765401e-01,4.758877648951195249e-01,1.448036778166952532e+00,1.411762561253824710e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,4.758877648951195249e-01,1.448036778166952532e+00,1.411762561253824710e+00,1.114313982566174088e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,1.448036778166952532e+00,1.411762561253824710e+00,1.114313982566174088e+00,8.241202472611489638e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.411762561253824710e+00,1.114313982566174088e+00,8.241202472611489638e-01,4.468683913646170347e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.114313982566174088e+00,8.241202472611489638e-01,4.468683913646170347e-01,9.138106561596148758e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,8.241202472611489638e-01,4.468683913646170347e-01,9.138106561596148758e-02,-2.278320432195657663e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,4.468683913646170347e-01,9.138106561596148758e-02,-2.278320432195657663e-01,-4.273402362417705880e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,9.138106561596148758e-02,-2.278320432195657663e-01,-4.273402362417705880e-01,-2.350868866021915693e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-2.278320432195657663e-01,-4.273402362417705880e-01,-2.350868866021915693e-01,-1.915578263064378062e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-4.273402362417705880e-01,-2.350868866021915693e-01,-1.915578263064378062e-01,-3.003804770458220474e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-2.350868866021915693e-01,-1.915578263064378062e-01,-3.003804770458220474e-01,2.473601983424122130e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-1.915578263064378062e-01,-3.003804770458220474e-01,2.473601983424122130e-01,9.293154763092208448e-01
