4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,2.248422294822368661e-01,4.778764761112111459e-01,1.850797050119697418e-01,3.875071023151490102e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,4.778764761112111459e-01,1.850797050119697418e-01,3.875071023151490102e-01,7.923618969215069363e-01
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,1.850797050119697418e-01,3.875071023151490102e-01,7.923618969215069363e-01,1.515316887290003800e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,3.875071023151490102e-01,7.923618969215069363e-01,1.515316887290003800e+00,1.446636163204996661e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,7.923618969215069363e-01,1.515316887290003800e+00,1.446636163204996661e+00,1.012863168983898277e+00
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.515316887290003800e+00,1.446636163204996661e+00,1.012863168983898277e+00,2.971377285190869300e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.446636163204996661e+00,1.012863168983898277e+00,2.971377285190869300e-01,4.048870693827025247e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,1.012863168983898277e+00,2.971377285190869300e-01,4.048870693827025247e-02,-1.185613909427988694e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,2.971377285190869300e-01,4.048870693827025247e-02,-1.185613909427988694e-01,-3.065296884386081722e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,4.048870693827025247e-02,-1.185613909427988694e-01,-3.065296884386081722e-01,-5.920969096341645033e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-1.185613909427988694e-01,-3.065296884386081722e-01,-5.920969096341645033e-01,4.308844017372585600e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-3.065296884386081722e-01,-5.920969096341645033e-01,4.308844017372585600e-01,4.706469262075256843e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-5.920969096341645033e-01,4.308844017372585600e-01,4.706469262075256843e-01,4.670321512556832588e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,4.308844017372585600e-01,4.706469262075256843e-01,4.670321512556832588e-01,1.464710037964208844e+00
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,4.706469262075256843e-01,4.670321512556832588e-01,1.464710037964208844e+00,1.341807689601564269e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,4.670321512556832588e-01,1.464710037964208844e+00,1.341807689601564269e+00,1.117691642587330669e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,1.464710037964208844e+00,1.341807689601564269e+00,1.117691642587330669e+00,7.634436973067670884e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.341807689601564269e+00,1.117691642587330669e+00,7.634436973067670884e-01,3.911218772669914356e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.117691642587330669e+00,7.634436973067670884e-01,3.911218772669914356e-01,1.453171805417026174e-01
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,7.634436973067670884e-01,3.911218772669914356e-01,1.453171805417026174e-01,-2.053159897870185657e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,3.911218772669914356e-01,1.453171805417026174e-01,-2.053159897870185657e-01,-2.306194144499160437e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,1.453171805417026174e-01,-2.053159897870185657e-01,-2.306194144499160437e-01,-3.318331131015053725e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-2.053159897870185657e-01,-2.306194144499160437e-01,-3.318331131015053725e-01,-1.655534653167511083e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-2.306194144499160437e-01,-3.318331131015053725e-01,-1.655534653167511083e-01,-4.113581620420402318e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-3.318331131015053725e-01,-1.655534653167511083e-01,-4.113581620420402318e-01,1.670058302527570593e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-1.655534653167511083e-01,-4.113581620420402318e-01,1.670058302527570593e-01,8.574278460546715941e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.537005537001058908e+00,1.251438315805502244e+00,7.634436973067670884e-01,2.320717793859223277e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.251438315805502244e+00,7.634436973067670884e-01,2.320717793859223277e-01,1.633910553009146616e-01
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,7.634436973067670884e-01,2.320717793859223277e-01,1.633910553009146616e-01,-3.282183381496629471e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,2.320717793859223277e-01,1.633910553009146616e-01,-3.282183381496629471e-01,-4.005138371865127334e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,1.633910553009146616e-01,-3.282183381496629471e-01,-4.005138371865127334e-01,-4.583502364159924847e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-3.282183381496629471e-01,-4.005138371865127334e-01,-4.583502364159924847e-01,-1.257909408464840118e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-4.005138371865127334e-01,-4.583502364159924847e-01,-1.257909408464840118e-01,1.778501551082849186e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-4.583502364159924847e-01,-1.257909408464840118e-01,1.778501551082849186e-01,7.634436973067670884e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-1.257909408464840118e-01,1.778501551082849186e-01,7.634436973067670884e-01,9.622563196581039868e-01
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,1.778501551082849186e-01,7.634436973067670884e-01,9.622563196581039868e-01,1.005633619080213537e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,7.634436973067670884e-01,9.622563196581039868e-01,1.005633619080213537e+00,1.128535967442857890e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,9.622563196581039868e-01,1.005633619080213537e+00,1.128535967442857890e+00,6.369265739922802538e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.005633619080213537e+00,1.128535967442857890e+00,6.369265739922802538e-01,2.429161042414495486e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.128535967442857890e+00,6.369265739922802538e-01,2.429161042414495486e-01,4.706469262075256843e-01
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,6.369265739922802538e-01,2.429161042414495486e-01,4.706469262075256843e-01,-4.626589190594943696e-02
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,2.429161042414495486e-01,4.706469262075256843e-01,-4.626589190594943696e-02,-5.993264595378492432e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,4.706469262075256843e-01,-4.626589190594943696e-02,-5.993264595378492432e-01,-2.414637393054432646e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-4.626589190594943696e-02,-5.993264595378492432e-01,-2.414637393054432646e-01,-1.872421150278061885e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-5.993264595378492432e-01,-2.414637393054432646e-01,-1.872421150278061885e-01,6.940690655301015588e-02
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-2.414637393054432646e-01,-1.872421150278061885e-01,6.940690655301015588e-02,6.441561238959651048e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-1.872421150278061885e-01,6.940690655301015588e-02,6.441561238959651048e-01,1.309274715034982162e+00
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,6.940690655301015588e-02,6.441561238959651048e-01,1.309274715034982162e+00,1.164683716961283144e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,6.441561238959651048e-01,1.309274715034982162e+00,1.164683716961283144e+00,1.287586065323927720e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,1.309274715034982162e+00,1.164683716961283144e+00,1.287586065323927720e+00,5.212537755333206402e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.164683716961283144e+00,1.287586065323927720e+00,5.212537755333206402e-01,5.133303179379811870e-02
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.287586065323927720e+00,5.212537755333206402e-01,5.133303179379811870e-02,4.561878264001560379e-01
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,5.212537755333206402e-01,5.133303179379811870e-02,4.561878264001560379e-01,-2.739967138720255657e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,5.133303179379811870e-02,4.561878264001560379e-01,-2.739967138720255657e-01,-3.029149134867654691e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,4.561878264001560379e-01,-2.739967138720255657e-01,-3.029149134867654691e-01,-1.655534653167511083e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-2.739967138720255657e-01,-3.029149134867654691e-01,-1.655534653167511083e-01,-4.691945612715197056e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-3.029149134867654691e-01,-1.655534653167511083e-01,-4.691945612715197056e-01,1.742353801564425209e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-1.655534653167511083e-01,-4.691945612715197056e-01,1.742353801564425209e-01,6.152379242812251459e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-4.691945612715197056e-01,1.742353801564425209e-01,6.152379242812251459e-01,9.694858695617887268e-01
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,1.742353801564425209e-01,6.152379242812251459e-01,9.694858695617887268e-01,1.620145360893436193e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,6.152379242812251459e-01,9.694858695617887268e-01,1.620145360893436193e+00,1.139380292298385777e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,9.694858695617887268e-01,1.620145360893436193e+00,1.139380292298385777e+00,8.755017208138842211e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.620145360893436193e+00,1.139380292298385777e+00,8.755017208138842211e-01,2.139979046267096452e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.139380292298385777e+00,8.755017208138842211e-01,2.139979046267096452e-01,-9.687274123174409446e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,8.755017208138842211e-01,2.139979046267096452e-01,-9.687274123174409446e-02,-1.691682402685938391e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,2.139979046267096452e-01,-9.687274123174409446e-02,-1.691682402685938391e-01,-3.932842872828275493e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,-9.687274123174409446e-02,-1.691682402685938391e-01,-3.932842872828275493e-01,-3.824399624273003284e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-1.691682402685938391e-01,-3.932842872828275493e-01,-3.824399624273003284e-01,-1.185613909427988694e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-3.932842872828275493e-01,-3.824399624273003284e-01,-1.185613909427988694e-01,1.706206052046001231e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-3.824399624273003284e-01,-1.185613909427988694e-01,1.706206052046001231e-01,7.200663978846575386e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-1.185613909427988694e-01,1.706206052046001231e-01,7.200663978846575386e-01,1.164683716961283144e+00
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,1.706206052046001231e-01,7.200663978846575386e-01,1.164683716961283144e+00,1.186372366672337586e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,7.200663978846575386e-01,1.164683716961283144e+00,1.186372366672337586e+00,1.106847317731803448e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,1.164683716961283144e+00,1.186372366672337586e+00,1.106847317731803448e+00,6.333117990404378839e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.186372366672337586e+00,1.106847317731803448e+00,6.333117990404378839e-01,3.838923273633066402e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.106847317731803448e+00,6.333117990404378839e-01,3.838923273633066402e-01,4.771825684195506873e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,6.333117990404378839e-01,3.838923273633066402e-01,4.771825684195506873e-02,-1.294057157983264095e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,3.838923273633066402e-01,4.771825684195506873e-02,-1.294057157983264095e-01,-5.704082599231093953e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,4.771825684195506873e-02,-1.294057157983264095e-01,-5.704082599231093953e-01,-1.373291733936713582e-02
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-1.294057157983264095e-01,-5.704082599231093953e-01,-1.373291733936713582e-02,1.417024055898602197e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-5.704082599231093953e-01,-1.373291733936713582e-02,1.417024055898602197e-01,1.489319554935450429e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-1.373291733936713582e-02,1.417024055898602197e-01,1.489319554935450429e-01,5.140242256296357892e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,1.417024055898602197e-01,1.489319554935450429e-01,5.140242256296357892e-01,8.285096464399316352e-01
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,1.489319554935450429e-01,5.140242256296357892e-01,8.285096464399316352e-01,1.435791838349469440e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,5.140242256296357892e-01,8.285096464399316352e-01,1.435791838349469440e+00,1.424947513493941553e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,8.285096464399316352e-01,1.435791838349469440e+00,1.424947513493941553e+00,1.059855243357850751e+00
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.435791838349469440e+00,1.424947513493941553e+00,1.059855243357850751e+00,2.646047539525046011e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.424947513493941553e+00,1.059855243357850751e+00,2.646047539525046011e-01,1.157050732353035599e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,1.059855243357850751e+00,2.646047539525046011e-01,1.157050732353035599e-02,4.771825684195506873e-02
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,2.646047539525046011e-01,1.157050732353035599e-02,4.771825684195506873e-02,-4.113581620420402318e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,1.157050732353035599e-02,4.771825684195506873e-02,-4.113581620420402318e-01,-5.125718606936295885e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,4.771825684195506873e-02,-4.113581620420402318e-01,-5.125718606936295885e-01,4.634173763038408334e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-4.113581620420402318e-01,-5.125718606936295885e-01,4.634173763038408334e-01,2.646047539525046011e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-5.125718606936295885e-01,4.634173763038408334e-01,2.646047539525046011e-01,4.742617011593687204e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,4.634173763038408334e-01,2.646047539525046011e-01,4.742617011593687204e-01,1.443021388253154402e+00
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,2.646047539525046011e-01,4.742617011593687204e-01,1.443021388253154402e+00,1.406873638734729592e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,4.742617011593687204e-01,1.443021388253154402e+00,1.406873638734729592e+00,1.110462092683645929e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,1.443021388253154402e+00,1.406873638734729592e+00,1.110462092683645929e+00,8.212800965362468952e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.406873638734729592e+00,1.110462092683645929e+00,8.212800965362468952e-01,4.453435015446288170e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.110462092683645929e+00,8.212800965362468952e-01,4.453435015446288170e-01,9.109555626406523610e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,8.212800965362468952e-01,4.453435015446288170e-01,9.109555626406523610e-02,-2.270046394980733129e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,4.453435015446288170e-01,9.109555626406523610e-02,-2.270046394980733129e-01,-4.258172618494102113e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,9.109555626406523610e-02,-2.270046394980733129e-01,-4.258172618494102113e-01,-2.342341894017584414e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-2.270046394980733129e-01,-4.258172618494102113e-01,-2.342341894017584414e-01,-1.908568899796486140e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-4.258172618494102113e-01,-2.342341894017584414e-01,-1.908568899796486140e-01,-2.993001385349230437e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-2.342341894017584414e-01,-1.908568899796486140e-01,-2.993001385349230437e-01,2.465308791932919463e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-1.908568899796486140e-01,-2.993001385349230437e-01,2.465308791932919463e-01,9.261085701396791769e-01
